Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIMP,PINV/242500415,08-04-2024,Exported To GL,Force Motors Ltd,"7,526.30","1,354.72","8,881.02",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500400,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"4,430.40",797.46,"5,227.86",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500416,08-04-2024,Exported To GL,Force Motors Ltd,"3,016.93",543.04,"3,559.97",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500401,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,138.08",564.84,"3,702.92",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500417,08-04-2024,Exported To GL,Force Motors Ltd,"3,153.60",567.64,"3,721.24",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500402,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"15,687.00","2,823.66","18,510.66",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500084,08-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"128,694.00","23,164.92","151,858.92",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500418,08-04-2024,Exported To GL,Force Motors Ltd,"32,081.84","5,774.72","37,856.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500419,08-04-2024,Exported To GL,Force Motors Ltd,"3,851.28",693.22,"4,544.50",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500403,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,237.21,42.69,279.90,0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500404,08-04-2024,Exported To GL,Liugong India Pvt. Ltd,199.26,35.86,235.12,0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500406,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,398.73,71.77,470.50,0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500407,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,274.88,49.47,324.35,0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500409,08-04-2024,Exported To GL,Gayatari Rubber Works,"38,376.00","6,907.68","45,283.68",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500420,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,658.00","1,558.44","10,216.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500410,08-04-2024,Exported To GL,Bull Machines Pvt Ltd,"2,471.92",444.94,"2,916.86",0.00,0.00,Coimbatore,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500421,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,658.00","1,558.44","10,216.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500085,08-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"54,350.00","9,783.00","64,133.00",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500422,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,658.00","1,558.44","10,216.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500411,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"2,048.55",368.72,"2,417.27",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500086,08-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"12,236.00","2,202.48","14,438.48",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500423,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,658.00","1,558.44","10,216.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500412,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,342.75",601.68,"3,944.43",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500087,08-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"20,300.00","3,654.00","23,954.00",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500414,08-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"51,639.00","9,295.02","60,934.02",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500415,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"1,224.95",220.48,"1,445.43",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500416,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,088.32",555.88,"3,644.20",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500417,08-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"28,660.00","5,158.80","33,818.80",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500418,08-04-2024,Exported To GL,L&T Construction Equipment Limited,"7,640.00","1,375.20","9,015.20",0.00,0.00,Doddaballapura,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500419,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"4,069.35",732.48,"4,801.83",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500420,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"2,790.36",502.26,"3,292.62",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500421,08-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"9,529.82","1,715.36","11,245.18",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500423,08-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"13,468.00","2,424.24","15,892.24",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500424,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"1,155.29",207.94,"1,363.23",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500426,08-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"1,824.00",328.32,"2,152.32",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500063,08-04-2024,Exported To GL,International Tractors Limited,"3,822.00",687.96,"4,509.96",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500427,08-04-2024,Exported To GL,Schwing Stetter(India) Pvt Ltd,"7,912.00","1,424.16","9,336.16",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500428,08-04-2024,Exported To GL,Greaves Cotton Limited,"11,875.69","2,137.56","14,013.25",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIMH,LINV/242500429,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"5,188.44",933.90,"6,122.34",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500430,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,120.75",561.72,"3,682.47",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500431,08-04-2024,Exported To GL,Maruti Industries,"112,800.00","20,304.00","133,104.00",0.00,0.00,Ahmedabad,Supplier,Sales ( Commercial ),
URIMH,LINV/242500432,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"2,938.54",528.92,"3,467.46",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500424,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"145,714.50","26,228.60","171,943.10",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500064,08-04-2024,Exported To GL,International Tractors Limited,"6,102.39","1,098.40","7,200.79",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500433,08-04-2024,Exported To GL,Mahindra Two Wheelers Limited,"9,578.52","1,724.12","11,302.64",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500434,08-04-2024,Exported To GL,Mahindra Two Wheelers Limited,"8,205.18","1,476.92","9,682.10",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500065,08-04-2024,Exported To GL,International Tractors Limited,"48,000.00","8,640.00","56,640.00",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500435,08-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"46,454.20","8,361.75","54,815.95",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500436,08-04-2024,Exported To GL,Mahindra Heavy Engines Limited,"3,628.62",653.14,"4,281.76",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500437,08-04-2024,Exported To GL,INNOVATIVE RUBBER PRODUCTS,"16,880.00","2,388.40","19,268.40",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500438,08-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"1,575.00",283.50,"1,858.50",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500439,08-04-2024,Exported To GL,Super Cut Dies,"16,660.00","2,998.80","19,658.80",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500440,08-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"15,980.00","2,876.40","18,856.40",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,PBSRTN/000052,08-04-2024,Exported To GL,International Tractors Limited,"-48,000.00","-8,640.00","-56,640.00",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales Return,
URIMH,LINV/242500441,08-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"18,564.00","3,341.51","21,905.51",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500066,08-04-2024,Exported To GL,International Tractors Limited,"3,000.00",540.00,"3,540.00",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500442,08-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"14,972.80","2,695.10","17,667.90",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500425,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"189,995.64","53,198.76","243,194.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500426,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"189,995.64","53,198.76","243,194.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500427,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"189,995.64","53,198.76","243,194.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500443,08-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"58,710.00","10,567.80","69,277.80",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500444,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"35,000.00","6,300.00","41,300.00",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500428,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"189,995.64","53,198.76","243,194.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500088,08-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"4,251.00",765.18,"5,016.18",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500445,08-04-2024,Exported To GL,Mahindra & Mahindra Limited,"45,895.50","8,261.18","54,156.68",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500446,08-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"9,800.00","1,764.00","11,564.00",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500447,08-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,462.00,83.16,545.16,0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500448,08-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"6,585.00","1,185.30","7,770.30",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500449,08-04-2024,Exported To GL,Espee Elastomers Pvt.Ltd,"634,000.00","114,120.00","748,120.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500429,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,540.00,97.20,637.20,0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500430,08-04-2024,Exported To GL,Force Motors Ltd,"22,915.00","4,124.70","27,039.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500450,08-04-2024,Exported To GL,Terex India Pvt. Ltd.,"8,898.00","1,601.64","10,499.64",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500451,08-04-2024,Exported To GL,Force Motors Ltd,"70,176.00","12,631.68","82,807.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500452,08-04-2024,Exported To GL,JCB INDUSTRIES PVT LTD,"317,190.00","57,094.20","374,284.20",0.00,0.00,Halol,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500431,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,270.00","1,488.60","9,758.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500432,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"39,687.50","7,143.74","46,831.24",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500433,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"39,687.50","7,143.74","46,831.24",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500434,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"54,360.00","9,784.80","64,144.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500435,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"13,250.00","2,385.00","15,635.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500436,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,140.00","1,645.20","10,785.20",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500437,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,430.00","1,517.40","9,947.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500453,08-04-2024,Exported To GL,Espee Elastomers Pvt.Ltd,"94,050.00","16,929.00","110,979.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500438,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,430.00","1,517.40","9,947.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500439,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,430.00","1,517.40","9,947.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500440,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,430.00","1,517.40","9,947.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500441,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,560.00","1,360.80","8,920.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500454,08-04-2024,Exported To GL,Rubber Product Industries,"127,825.00","23,008.50","150,833.50",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500067,08-04-2024,Exported To GL,International Tractors Limited,"1,950.00",351.00,"2,301.00",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500455,08-04-2024,Exported To GL,Espee Elastomers Pvt.Ltd,"155,980.00","28,076.40","184,056.40",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500068,08-04-2024,Exported To GL,International Tractors Limited,"2,435.40",438.36,"2,873.76",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500456,08-04-2024,Exported To GL,SHREE KATEEL DYNAMIC INDUSTRIES,"247,500.00","44,550.00","292,050.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500069,08-04-2024,Exported To GL,International Tractors Limited,"6,563.70","1,181.46","7,745.16",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500457,08-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"1,352.90",243.51,"1,596.41",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500458,08-04-2024,Exported To GL,Escorts Kubota Limited,"5,880.00","1,058.40","6,938.40",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMH,LINV/242500459,08-04-2024,Exported To GL,INNOVATIVE RUBBER PRODUCTS,"32,818.50","5,907.32","38,725.82",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500460,08-04-2024,Exported To GL,M&M Polymer,"8,109.00","1,459.62","9,568.62",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500070,08-04-2024,Exported To GL,International Tractors Limited,"2,314.40",416.58,"2,730.98",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500461,08-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"7,440.96","1,339.37","8,780.33",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500071,08-04-2024,Exported To GL,International Tractors Limited,351.90,63.34,415.24,0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500442,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"58,719.00","10,569.42","69,288.42",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500443,08-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"30,170.00","5,430.60","35,600.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500462,08-04-2024,Exported To GL,SOHANLAL SHANTILAL JAIN,"10,115.00",505.74,"10,620.74",0.00,0.00,Vasai,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500463,08-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"172,800.00","31,104.00","203,904.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500464,08-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"54,000.00","9,720.00","63,720.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500465,08-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"48,000.00","8,640.00","56,640.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500466,08-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"27,000.00","4,860.00","31,860.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500467,08-04-2024,Exported To GL,Naksh Trader,"31,144.63","5,606.02","36,750.65",0.00,0.00,Thane,Aftermarket Domestic,Sales ( Commercial ),AMIT MANDAL
URIMH,LINV/242500468,08-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"27,000.00","4,860.00","31,860.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500469,08-04-2024,Exported To GL,Volvo Ce India Private Limited,"1,875.00",337.50,"2,212.50",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500444,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,358.00","2,060.24","9,418.24",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500445,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,808.00","1,765.44","11,573.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500446,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,484.70,87.24,571.94,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500447,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,692.00","1,744.56","11,436.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500448,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"37,173.85","6,691.28","43,865.13",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500449,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,483.65,87.04,570.69,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500450,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,793.70,142.86,936.56,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500451,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,747.50","2,114.54","13,862.04",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500452,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,560.00","1,360.80","8,920.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500453,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,085.76",915.42,"6,001.18",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500454,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,540.00",997.20,"6,537.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500455,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"66,840.00","12,031.20","78,871.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500456,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,638.00",294.84,"1,932.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500457,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"131,104.00","23,598.72","154,702.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500458,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,415.20","2,234.72","14,649.92",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500459,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,239.00","1,303.02","8,542.02",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500460,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,560.00",280.80,"1,840.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500461,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"41,670.00","11,667.60","53,337.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500462,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"27,350.00","4,923.00","32,273.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500463,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"68,141.00","12,265.38","80,406.38",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500464,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"68,141.00","12,265.38","80,406.38",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500465,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"14,918.00","2,685.24","17,603.24",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500466,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,135.50","2,277.94","10,413.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500467,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,841.55",871.46,"5,713.01",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500468,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,565.40","1,901.76","12,467.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500469,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,007.25",721.30,"4,728.55",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500470,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,376.50",967.76,"6,344.26",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500471,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,540.32",277.24,"1,817.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500472,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,422.60",796.06,"5,218.66",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500473,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,035.00","1,806.30","11,841.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500474,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,954.00",531.72,"3,485.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500475,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"19,588.80","5,484.86","25,073.66",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500476,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,865.00",515.70,"3,380.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500477,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,604.00",828.72,"5,432.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500478,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,306.00",595.08,"3,901.08",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500479,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,866.00",875.88,"5,741.88",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
